id,efficiency
10147,0.3909186315512502
10148,0.5097675904172497
10149,0.4667486836445389
10150,0.4254908944216786
10151,0.5452281192398585
10152,0.6708511998731125
10153,0.6821111333851487
10154,0.49916172572993955
10155,0.4801765719974643
10156,0.6180198938542606
10157,0.5461520122424021
10158,0.49189050629701286
10159,0.56817621149008
10160,0.45143536870847817
10161,0.5342512729173562
10162,0.4663320101957031
10163,0.6383983149344775
10164,0.5425838362901756
10165,0.390499207699615
10166,0.5549165608699103
10167,0.6395467916159262
10168,0.6121374154529742
10169,0.6541474427149705
10170,0.516992088830314
10171,0.4494843972698872
10172,0.4843415406241299
10173,0.5218786028263277
10174,0.5572133309071272
10175,0.39757990588355224
10176,0.5003514933518582
10177,0.5405091429677
10178,0.5374615760930861
10179,0.4612272950080727
10180,0.4947117894488688
10181,0.3534319389160031
10182,0.5525244880411163
10183,0.5245730963616863
10184,0.41957898341303373
10185,0.35932930815931585
10186,0.44527303395325335
10187,0.5459358481621474
10188,0.5801373061471415
10189,0.4389649307944389
10190,0.43230673194030367
10191,0.5304399424083972
10192,0.5766134128804103
10193,0.4722881171025305
10194,0.538877210441273
10195,0.5101543862813644
10196,0.3751681639468738
10197,0.6262399968343522
10198,0.5903061583248673
10199,0.3932852224420039
10200,0.382419846370699
10201,0.4254770350770984
10202,0.5267252094026912
10203,0.43936538088072413
10204,0.5839626371475455
10205,0.5972731140327313
10206,0.5699197091783366
10207,0.5440000337621624
10208,0.5411295531621535
10209,0.5735970344872622
10210,0.6320456571668158
10211,0.5170716118889944
10212,0.48271825011277053
10213,0.48564578764432653
10214,0.7730257743888471
10215,0.4515685991737911
10216,0.6471825279508966
10217,0.511198461581442
10218,0.5305561084967165
10219,0.5910787201538721
10220,0.5045329464379202
10221,0.5171803285199035
10222,0.46397851299674153
10223,0.4753675396454509
10224,0.6001948205651677
10225,0.5326564429440268
10226,0.47033127789961127
10227,0.6353430739886838
10228,0.40571479285559037
10229,0.48738706069704657
10230,0.5940502439412707
10231,0.41194153845272385
10232,0.6690451682438598
10233,0.7310031676584382
10234,0.54536529268108
10235,0.48300417501546006
10236,0.38002767273160465
10237,0.46025210431198726
10238,0.5727730297757976
10239,0.4365464894232486
10240,0.38964021704797475
10241,0.5323494866827178
10242,0.570014858087615
10243,0.4385019895601649
10244,0.6044786263367472
10245,0.47802220300118003
10246,0.549404009537916
10247,0.7500047418433935
10248,0.5589282534842731
10249,0.5826890635780176
10250,0.4960924449302738
10251,0.5680768018583747
10252,0.559928060851127
10253,0.4313953412035978
10254,0.5048126802261557
10255,0.43656739088690427
10256,0.5827545340726742
10257,0.380943876342445
10258,0.3790343472809917
10259,0.4594456177990737
10260,0.515523485670447
10261,0.4681013671517847
10262,0.6140542800137803
10263,0.49359426598349165
10264,0.4211229155784043
10265,0.5894001076316616
10266,0.626389706082221
10267,0.4445912333849402
10268,0.5495790833586407
10269,0.5658724617281427
10270,0.48493293243484126
10271,0.46936038080255715
10272,0.3779697270638925
10273,0.6723444776998075
10274,0.4856545527540452
10275,0.5629145784932771
10276,0.6564911881632605
10277,0.5384668819929329
10278,0.5727512403982014
10279,0.5310139649269852
10280,0.5696503047097407
10281,0.5439554776180096
10282,0.49557158765463355
10283,0.4542673053896128
10284,0.605676660196549
10285,0.48040241228608016
10286,0.5379900735822473
10287,0.5179397402054631
10288,0.41422925331423033
10289,0.5185232834798968
10290,0.49197345377343393
10291,0.49086373573477426
10292,0.4962281660578576
10293,0.7046297476060244
10294,0.4660129312695397
10295,0.5566028143244399
10296,0.4840264734860087
10297,0.44517621905039156
10298,0.4994398092598936
10299,0.5455736476681751
10300,0.6350077754252794
10301,0.47179537367701285
10302,0.5280703219045295
10303,0.578756248347243
10304,0.7115254400080471
10305,0.4930887375750998
10306,0.5566806710175075
10307,0.5760672941161715
10308,0.500082327008242
10309,0.3842890455173771
10310,0.45661394481788703
10311,0.5579752282633519
10312,0.3596916612767187
10313,0.3523337550536078
10314,0.38553436356831483
10315,0.4812122220138444
10316,0.36670831670131226
10317,0.6279469036636642
10318,0.48199626817999336
10319,0.4156145870551238
10320,0.40186334403001794
10321,0.5247974869491193
10322,0.48339003236197875
10323,0.5624012732128975
10324,0.5288528314878603
10325,0.5269305919772035
10326,0.524180428192367
10327,0.6067494381922255
10328,0.41384013029557476
10329,0.6607813948686494
10330,0.6171592040079731
10331,0.5085759116414228
10332,0.5039741755783022
10333,0.5614506221417429
10334,0.3374274833058553
10335,0.4853996716859973
10336,0.6191644556684861
10337,0.4996482281458751
10338,0.4690606635798921
10339,0.48295775229700466
10340,0.5877708303522372
10341,0.6463849723892272
10342,0.5372354726367806
10343,0.7745760707524003
10344,0.47214678903992136
10345,0.7325879837793766
10346,0.5701223987610157
10347,0.537081891912106
10348,0.5710401273522273
10349,0.3958478656597693
10350,0.4864736766625548
10351,0.44985576790743
10352,0.4513143220509983
10353,0.4249068148510166
10354,0.49588844271706656
10355,0.3608498014886673
10356,0.4999764925174459
10357,0.5995271085077811
10358,0.5404001431513118
10359,0.6159318283376382
10360,0.5560393051542557
10361,0.4854651359973419
10362,0.6050198154852486
10363,0.6240785011616121
10364,0.7675227751782338
10365,0.4868068534275289
10366,0.5101455770299181
10367,0.3635795735146391
10368,0.5406238520549339
10369,0.523097420553713
10370,0.713993099657592
10371,0.44842696012125755
10372,0.573852098609892
10373,0.36454510183307454
10374,0.5041015202360944
10375,0.36257339808858663
10376,0.6649952382244536
10377,0.33031302245142563
10378,0.48892691652158893
10379,0.4328322446635133
10380,0.5144617429136995
10381,0.47505070751839673
10382,0.48804689015443364
10383,0.5204902682979438
10384,0.5117316578805969
10385,0.7735667643885937
10386,0.484846524421341
10387,0.4484998010527684
10388,0.5042045751349462
10389,0.4582881007159468
10390,0.6348853936920584
10391,0.4814236610896934
10392,0.3579482473180474
10393,0.5120818866314784
10394,0.6244229370404445
10395,0.677361145498547
10396,0.4424118388634371
10397,0.5336721039310897
10398,0.37248730945562325
10399,0.4689260075023221
10400,0.4023513661332936
10401,0.4818024944699632
10402,0.6088428612117263
10403,0.5014368708760182
10404,0.47545929373429807
10405,0.46745760049050056
10406,0.46215812299552766
10407,0.5596988756089939
10408,0.4056302137913127
10409,0.5299505480745762
10410,0.4385117572772861
10411,0.6272458432577607
10412,0.3746891420508329
10413,0.56446410064779
10414,0.2922245243142136
10415,0.5999847135448758
10416,0.5618852577176753
10417,0.4684036533563295
10418,0.48252778431795984
10419,0.4591099850852665
10420,0.4643912358559634
10421,0.44029237509391167
10422,0.48245872153349173
10423,0.5905343768966557
10424,0.3657267173331465
10425,0.7236333057882474
10426,0.4590779215377879
10427,0.4634954578765448
10428,0.6009166523737651
10429,0.5295312759242446
10430,0.599873273616418
10431,0.48866026990477307
10432,0.5956620891597236
10433,0.5783222106528085
10434,0.38851445315215744
10435,0.5155071944471493
10436,0.536636593363105
10437,0.53363795339115
10438,0.5836525218929546
10439,0.2671991883867817
10440,0.4996253149571218
10441,0.7150088678218217
10442,0.464824991506283
10443,0.36306761321833964
10444,0.5640176059179647
10445,0.37610998211993457
10446,0.5159255289914503
10447,0.7131577512739726
10448,0.5767211344970069
10449,0.5087248841798577
10450,0.44540957983378016
10451,0.49373239408141545
10452,0.46447391980694996
10453,0.44000341483838273
10454,0.45972735005975357
10455,0.4040522898917135
10456,0.6419469837295506
10457,0.2724826649462649
10458,0.6557690505289769
10459,0.5089439626128426
10460,0.4710024837250921
10461,0.3846133845602269
10462,0.48734072467199674
10463,0.7077393955578797
10464,0.5115829124308111
10465,0.48386879758789186
10466,0.4765267033598192
10467,0.545293170359999
10468,0.49305097166561695
10469,0.4048328237487204
10470,0.5894792308049343
10471,0.5267920276831891
10472,0.5901410266640287
10473,0.583588927864865
10474,0.6373919148075143
10475,0.4723368126410218
10476,0.4670619351861557
10477,0.4812192803381289
10478,0.5428005489118851
10479,0.37396739331661344
10480,0.5549639437772053
10481,0.5345678484341315
10482,0.7114592671393659
10483,0.3427439413125867
10484,0.6001752971590429
10485,0.5278446148547322
10486,0.5527390438338221
10487,0.609843191020579
10488,0.4609295026110605
10489,0.5752105336551628
10490,0.509119512794483
10491,0.5975997154372507
10492,0.5091411274978873
10493,0.48405945476858725
10494,0.4622154140394127
10495,0.4588730986730021
10496,0.5128479474590878
10497,0.5357439523730414
10498,0.6689935881665023
10499,0.4239903899441568
10500,0.5032628509233232
10501,0.5454107509462682
10502,0.44153910751120745
10503,0.5226679276879772
10504,0.6547240969691321
10505,0.37774371478415564
10506,0.44806979826053284
10507,0.45775625838595707
10508,0.47074273605537714
10509,0.43096738270069096
10510,0.7460341008021266
10511,0.43305173759728005
10512,0.6160355717208887
10513,0.5321130743204361
10514,0.5359055928153063
10515,0.48959353773124237
10516,0.4951574210831629
10517,0.3507757550023927
10518,0.5984630138523589
10519,0.7234183536969193
10520,0.5871109270899549
10521,0.6140688747428298
10522,0.4907854060094731
10523,0.46241018160055275
10524,0.5559829409207512
10525,0.41324647773666034
10526,0.42316079321195554
10527,0.5368515622891755
10528,0.5523891588595217
10529,0.5237959833845058
10530,0.6300906740946299
10531,0.42491486612860857
10532,0.4349758216277743
10533,0.4988605797032954
10534,0.27263862673792905
10535,0.5428266187430512
10536,0.5489476536496816
10537,0.4976971355619405
10538,0.610133702286921
10539,0.4994078404861279
10540,0.5492972255638621
10541,0.39671648836040596
10542,0.36504014726879247
10543,0.5453541229648842
10544,0.4256312087022216
10545,0.45216107836933
10546,0.6256424030779947
10547,0.7856882627305706
10548,0.6516895905864027
10549,0.5252671354983688
10550,0.44293637707042965
10551,0.5287635366033515
10552,0.5822706679497057
10553,0.5335243030690203
10554,0.3896512492468273
10555,0.6195896867650497
10556,0.4194034689628393
10557,0.5099230150011516
10558,0.363547537149802
10559,0.3447449627844657
10560,0.3626788101794904
10561,0.5398585707998869
10562,0.6545902976912913
10563,0.5868077639138686
10564,0.5222079213234745
10565,0.507655745335781
10566,0.564123578827585
10567,0.6189271887431366
10568,0.5624324097795499
10569,0.4928150559555624
10570,0.4343407272867487
10571,0.24780592801000412
10572,0.6157418968493679
10573,0.41860629257838267
10574,0.5460226865808022
10575,0.4300927081177598
10576,0.46140506005482074
10577,0.6682620415217821
10578,0.5317546229739101
10579,0.5042524606621988
10580,0.6205756578094559
10581,0.6738051453797368
10582,0.6101297813899806
10583,0.36391897156737646
10584,0.46854787319514546
10585,0.4936759508303731
10586,0.44927091414865583
10587,0.6231987837332977
10588,0.3747902232374198
10589,0.5296370742281244
10590,0.5021153873982657
10591,0.526639521007266
10592,0.4201693518341076
10593,0.4685660709407167
10594,0.5601634310942042
10595,0.4809367801003963
10596,0.44293069786336714
10597,0.5210007000485831
10598,0.4170946452763815
10599,0.43871943693192494
10600,0.43292240454109454
10601,0.39478438207512734
10602,0.5115793288522877
10603,0.6359890856815995
10604,0.4685170864812379
10605,0.3957012994556076
10606,0.5281929994200284
10607,0.5084508875881569
10608,0.5718730360818323
10609,0.5040089547697955
10610,0.38426413306687324
10611,0.5268456165909997
10612,0.6512018626797373
10613,0.5797937792867711
10614,0.3187640987142968
10615,0.43693516603453214
10616,0.5399709333401184
10617,0.6636386156176586
10618,0.5050776993635443
10619,0.6023714335112047
10620,0.5428165250425527
10621,0.6592275479124087
10622,0.5394248949890216
10623,0.5771413137879288
10624,0.49110877567030753
10625,0.537298279987819
10626,0.4377066451644149
10627,0.5290981877183059
10628,0.5798747498424904
10629,0.6429411180537915
10630,0.6411266900325382
10631,0.5295520908659896
10632,0.5334946251997833
10633,0.4270741157332463
10634,0.47186269940891173
10635,0.4135651773573252
10636,0.4835102918247741
10637,0.6526782740439534
10638,0.38222567968742677
10639,0.5112407466407484
10640,0.4771413830311222
10641,0.5086979790519117
10642,0.46722852419911665
10643,0.5771515221472845
10644,0.41176369711286614
10645,0.38859980853148307
10646,0.5373947022005262
10647,0.46045315214433563
10648,0.447960520297992
10649,0.5163889908668237
10650,0.550691563058279
10651,0.4078353771380816
10652,0.5107496250791695
10653,0.5707965760150472
10654,0.49194471384793204
10655,0.5320714549503881
10656,0.5589585072303999
10657,0.5701234838973565
10658,0.45785740608293785
10659,0.5193733569152942
10660,0.3876039411508855
10661,0.47487640966552586
10662,0.3906144933933508
10663,0.37211861607271424
10664,0.4256232950124879
10665,0.5170800532217049
10666,0.4392943236024513
10667,0.5034750704408651
10668,0.5840423228244503
10669,0.5193181615487602
10670,0.5785872451019012
10671,0.5667689633196531
10672,0.41576690828602625
10673,0.38518321683324036
10674,0.4050152314647648
10675,0.5741328702685328
10676,0.6438450972641527
10677,0.4230566641687628
10678,0.6015392283422877
10679,0.5529099842725543
10680,0.6795496948303497
10681,0.5501324232568326
10682,0.2717467515175699
10683,0.554746133079508
10684,0.5771642857392878
10685,0.41303083113230515
10686,0.45075438862847766
10687,0.48659432746275694
10688,0.44415478999407315
10689,0.44755750125908295
10690,0.4234892496244116
10691,0.3845522906469584
10692,0.5015612514383836
10693,0.5400687229568365
10694,0.6854892585500705
10695,0.5501844004025433
10696,0.5850358346699288
10697,0.41229245977360196
10698,0.5166904306920844
10699,0.5408817127860072
10700,0.47104799659985436
10701,0.49204157863785386
10702,0.5395577587958308
10703,0.6085723048581899
10704,0.32508450131047556
10705,0.49270493319666414
10706,0.5912923195305145
10707,0.4025141799834064
10708,0.43335694568155425
10709,0.5824639330682501
10710,0.2424592310249332
10711,0.5913513387974113
10712,0.637095153639703
10713,0.27794227061975574
10714,0.6662488408334224
10715,0.5129606167982668
10716,0.34023374785182703
10717,0.5237613564653777
10718,0.6972179475499136
10719,0.34819900792939057
10720,0.4094840794860666
10721,0.5208889865460935
10722,0.5474299678512858
10723,0.47553755254022073
10724,0.5303688690459202
10725,0.4107432373683349
10726,0.4435190589670785
10727,0.6175044196269016
10728,0.5065297320760751
10729,0.5075632839285444
10730,0.4863269158538178
10731,0.42988525510427494
10732,0.40625124361051623
10733,0.6030904747542759
10734,0.664839740859556
10735,0.38599318627180335
10736,0.5819307966122116
10737,0.5786825031247682
10738,0.42184286854165803
10739,0.42133363286907444
10740,0.48271366054274467
10741,0.6671194412018852
10742,0.582035784490748
10743,0.421388793308435
10744,0.3784187811674493
10745,0.5042929482303147
10746,0.610824179118691
10747,0.6501087260622964
10748,0.5351154370998461
10749,0.495321608114675
10750,0.42344311235723214
10751,0.5006327196603126
10752,0.50746792449977
10753,0.7353239526730944
10754,0.5030580497786876
10755,0.49224816502738533
10756,0.5431771208319905
10757,0.574235307563346
10758,0.49522793633934964
10759,0.8290640136362114
10760,0.5574850083516794
10761,0.47452173107348283
10762,0.5467409118557165
10763,0.7013514272015413
10764,0.579721191293142
10765,0.47083783454672834
10766,0.5145462625867103
10767,0.37843167914244186
10768,0.5772212913310747
10769,0.707058527163372
10770,0.5993934888975757
10771,0.5122758109031396
10772,0.48337274398468394
10773,0.4316206170103502
10774,0.536927920481413
10775,0.40753925823013526
10776,0.5192670006796779
10777,0.3980409793682175
10778,0.6178515866093521
10779,0.7315044651985283
10780,0.569300621730147
10781,0.5568561103718764
10782,0.5488802673014211
10783,0.5975311535710085
10784,0.4280831710669123
10785,0.5359648973847945
10786,0.5919804832241887
10787,0.5240565530501032
10788,0.35567821127992505
10789,0.4938356307976999
10790,0.632497122871782
10791,0.47118629190609845
10792,0.5208959988647198
10793,0.8146368366263292
10794,0.4880847057681503
10795,0.43035772596540856
10796,0.41914934464263753
10797,0.4735417697341263
10798,0.7059467305565531
10799,0.46914831714178606
10800,0.551330996714222
10801,0.61483084316245
10802,0.5175950411194435
10803,0.517855925248417
10804,0.4653077054556295
10805,0.7777467918194406
10806,0.4904580539236312
10807,0.5075205996165211
10808,0.4445733724753833
10809,0.37371549390291675
10810,0.5002876405109072
10811,0.4335555926546981
10812,0.4112681923037675
10813,0.39870011590175125
10814,0.5766337842097438
10815,0.6228763097934122
10816,0.44272312682002923
10817,0.41133634049978646
10818,0.4376574129732185
10819,0.5591862752841096
10820,0.5626882021322654
10821,0.5368673167270094
10822,0.5231855160874783
10823,0.6146555634871101
10824,0.4541962038654737
10825,0.43179599869019053
10826,0.3619811337293451
10827,0.5074615901958187
10828,0.43352227666558385
10829,0.5003156139264695
10830,0.43949366837879306
10831,0.47604504321980756
10832,0.48802220781177486
10833,0.4524190628163379
10834,0.6318572849831389
10835,0.676775592777842
10836,0.7984180471418316
10837,0.4618396504878212
10838,0.5291206115956731
10839,0.46980378358602903
10840,0.5546076399591809
10841,0.5031974901305233
10842,0.5111592771768145
10843,0.6246323229010384
10844,0.4782847427638382
10845,0.8561694734757065
10846,0.40744593208106766
10847,0.5472514286033867
10848,0.6099335350688563
10849,0.48397835407003353
10850,0.6471726191588775
10851,0.7280326037353596
10852,0.7324034381524449
10853,0.5062693869525078
10854,0.36900677716299113
10855,0.5576724475348885
10856,0.5827167532946472
10857,0.48726959540639636
10858,0.44340708652111627
10859,0.47345085903266293
10860,0.44032491423634945
10861,0.6703239478660656
10862,0.4999523437684749
10863,0.4204975462835434
10864,0.5738089994550115
10865,0.45680555368756465
10866,0.5463947015474391
10867,0.5820281361519178
10868,0.3679621499494384
10869,0.4524380756745353
10870,0.48063500688482624
10871,0.4607248987528371
10872,0.5196169990098527
10873,0.6263381663350054
10874,0.6196492711909112
10875,0.5288395804785176
10876,0.43602084478292796
10877,0.5784373045193733
10878,0.44298449610208446
10879,0.4222709049799437
10880,0.5335063136585342
10881,0.40384547726794967
10882,0.420872874527035
10883,0.4878845953078256
10884,0.6602181267770892
10885,0.5469846171795757
10886,0.4818244522863397
10887,0.4976424128841867
10888,0.45316503444934364
10889,0.528306161378112
10890,0.6325666943324806
10891,0.44237722076305874
10892,0.46673039092623303
10893,0.35756748326781007
10894,0.48947561521623273
10895,0.486258062768378
10896,0.7435154834893802
10897,0.3695809389980479
10898,0.4867144129048775
10899,0.5258715303088621
10900,0.5634675472584572
10901,0.5632091575859982
10902,0.5233822605252136
10903,0.3268811035447197
10904,0.5284852898329218
10905,0.5840366591689985
10906,0.6154086765127054
10907,0.3576976089978647
10908,0.44889813992861355
10909,0.4270342523199591
10910,0.6117945380622548
10911,0.38475420505310914
10912,0.5041447425584438
10913,0.5155644307599292
10914,0.7927080882875888
10915,0.658805559592277
10916,0.6615337046475145
10917,0.6363633112117609
10918,0.6064062182267707
10919,0.48433860598667744
10920,0.5551626020684054
10921,0.3852705393795618
10922,0.6247278696520275
10923,0.389135545954659
10924,0.5985809431479748
10925,0.46137977650874773
10926,0.5802794043348788
10927,0.4087042325123649
10928,0.49687225761780063
10929,0.5741308993418303
10930,0.5167234315363853
10931,0.6651804710904858
10932,0.36796825663129124
10933,0.4106073503223819
10934,0.3968498726576855
10935,0.4402894695620594
10936,0.6689271686926503
10937,0.621729377681463
10938,0.40762789539903593
10939,0.7600739372143152
10940,0.598723626642701
10941,0.39307761657885315
10942,0.42047652362113225
10943,0.4147775028360951
10944,0.44078440163413396
10945,0.5327807797362857
10946,0.4545207968081017
10947,0.3836943194638267
10948,0.43337786034761594
10949,0.5137118271099386
10950,0.5385573550688219
10951,0.384432631472682
10952,0.3429388166978405
10953,0.6892653659343311
10954,0.4276666964044503
10955,0.529602269549219
10956,0.3644731635562683
10957,0.6453432252682499
10958,0.35265315257839414
10959,0.5654886153824096
10960,0.640588213020533
10961,0.6465516455807804
10962,0.4781582090372412
10963,0.44995646450521054
10964,0.5175582572794961
10965,0.3582281110522858
10966,0.519191538991912
10967,0.5211308810561661
10968,0.571589425087541
10969,0.531776325208355
10970,0.4109342459661095
10971,0.5068510848835077
10972,0.4991467592573248
10973,0.5555211429169821
10974,0.5140800336051998
10975,0.394469346539917
10976,0.42152791881238216
10977,0.4002808267723868
10978,0.4571152103899499
10979,0.44619186706657044
10980,0.6134728549165607
10981,0.5036400377842831
10982,0.48244799856636483
10983,0.48302188160802406
10984,0.5112221013113495
10985,0.40719088239025125
10986,0.2703930852415293
10987,0.3778370756873334
10988,0.516154442312406
10989,0.6215488983027168
10990,0.37081924460270294
10991,0.517022787554954
10992,0.6832002239715875
10993,0.7045326262234617
10994,0.6154134007137047
10995,0.5858921836945383
10996,0.46711216390077415
10997,0.6276891719310682
10998,0.4505499178321956
10999,0.6944997507871086
11000,0.3894865650243348
11001,0.47450780262765674
11002,0.44414376556689505
11003,0.6686545192678617
11004,0.497785456879756
11005,0.4761908115882179
11006,0.45505738231524523
11007,0.7054002097208301
11008,0.3660879269411983
11009,0.5490719964762957
11010,0.5177779311622783
11011,0.3281170314014292
11012,0.4914722575734923
11013,0.5111931894916142
11014,0.4232941146754696
11015,0.36573448141671844
11016,0.5969228599657356
11017,0.3589996252793939
11018,0.7200044952619641
11019,0.7276653972280273
11020,0.656455463058041
11021,0.5123761966672208
11022,0.7529206833506941
11023,0.7308446815593133
11024,0.5230992060413511
11025,0.6648109862637019
11026,0.44191002029482024
11027,0.46757836922877954
11028,0.33788297178874604
11029,0.49245862411131275
11030,0.4862216155936374
11031,0.5117088450864886
11032,0.4011406897073157
11033,0.5301108516198678
11034,0.4339667244907782
11035,0.49774994202550255
11036,0.3921501615008545
11037,0.6077229396112117
11038,0.49024143559029315
11039,0.4829637892043391
11040,0.5911934553894055
11041,0.4678621835175654
11042,0.4998527148508315
11043,0.5630170321387948
11044,0.4099704594861586
11045,0.37406845933728394
11046,0.5544986426864474
11047,0.5327068146215225
11048,0.5640977403837926
11049,0.5601062529211911
11050,0.5087041954732956
11051,0.5232249051662738
11052,0.5564807494820035
11053,0.3706838517030386
11054,0.4723481774639125
11055,0.5650265864517839
11056,0.4023281672378877
11057,0.4933457020585165
11058,0.3543222247694471
11059,0.3972900065604508
11060,0.5288826865337142
11061,0.41963046119601577
11062,0.46908450169510835
11063,0.5663087643256872
11064,0.43182763686814374
11065,0.6595950652606566
11066,0.46254696708480236
11067,0.48391942280594064
11068,0.466237739658468
11069,0.5028471968350028
11070,0.4927133291671358
11071,0.5149976009886684
11072,0.5575218878707431
11073,0.4517845451858799
11074,0.4232984401911562
11075,0.4947782062942675
11076,0.5447070288444563
11077,0.5494750517503028
11078,0.6524501880068123
11079,0.4559578882245801
11080,0.6164296923370318
11081,0.53823637746925
11082,0.5050724716857142
11083,0.4086224768740423
11084,0.33916020223015786
11085,0.5816314189008883
11086,0.7686904863082205
11087,0.6687594513037065
11088,0.39173454579736366
11089,0.5647749909395956
11090,0.4326377417632582
11091,0.4080586900507797
11092,0.48962740692354234
11093,0.45298415282286986
11094,0.48654707836218763
11095,0.5448758045580834
11096,0.6225615391711403
11097,0.5142779944792527
11098,0.6236017810508795
11099,0.479845129969924
11100,0.4208194510612584
11101,0.5260849252225474
11102,0.5833933512906592
11103,0.3931768527502124
11104,0.5560077170685657
11105,0.48842886409090375
11106,0.5063936082121121
11107,0.4152245964727703
11108,0.5395186002066926
11109,0.4460675905856355
11110,0.40896064652823244
11111,0.49733100466255575
11112,0.27800342931659433
11113,0.3929748200514692
11114,0.6083719820393667
11115,0.4516691787899889
11116,0.4838830590095171
11117,0.6264572868384645
11118,0.5154524580960919
11119,0.4311190895074176
11120,0.44939365863202174
11121,0.7095851836471156
11122,0.511386578011474
11123,0.5963846135337207
11124,0.6574624702055627
11125,0.3947869330041396
11126,0.5391171676665218
11127,0.5706611083049419
11128,0.47267321316558547
11129,0.6118697025212337
11130,0.44097262806591553
11131,0.5172317317541671
11132,0.58199468911501
11133,0.5912346386225881
11134,0.5270289227267512
11135,0.4891833498460267
11136,0.38641844732909425
11137,0.503512435248277
11138,0.5234845606024306
11139,0.517578119197267
11140,0.5414990621677255
11141,0.5621347650841954
11142,0.43821024154451316
11143,0.71047091522066
11144,0.36191305496563536
11145,0.4978285322952123
11146,0.7046063050141425
11147,0.4976204959624742
11148,0.6160169974727865
11149,0.46290349254335694
11150,0.5850156665901026
11151,0.5165695320433167
11152,0.5073266021699804
11153,0.6022483053761407
11154,0.44118092892381977
11155,0.3445240254498858
11156,0.5042462353587629
11157,0.49946206562358264
11158,0.5103637889101671
11159,0.6033736484507327
11160,0.7076683041661416
11161,0.4218129806772586
11162,0.39884145122717285
11163,0.39316650314027374
11164,0.44506558521763606
11165,0.37742782095311256
11166,0.47097050199422497
11167,0.5549042417607974
11168,0.5252176088801888
11169,0.5903741964424224
11170,0.43440297575266035
11171,0.5505740343918515
11172,0.5267062786248727
11173,0.4298086476331475
11174,0.6261112193189003
11175,0.4871508942832678
11176,0.46003982650612013
11177,0.6396086867980544
11178,0.46784072755053774
11179,0.6000464877571235
11180,0.40408457735497477
11181,0.4702289937448468
11182,0.5632474768884664
11183,0.45995121060082467
11184,0.3405170280644097
11185,0.5719369414753143
11186,0.5127957320716183
11187,0.3308869174858158
11188,0.559392698037528
11189,0.45600572881133655
11190,0.4544905196012244
11191,0.4321354112302643
11192,0.5952989602642232
11193,0.4420261050922955
11194,0.47298086469870687
11195,0.5931375760173959
11196,0.5199374869686935
11197,0.5493728149615018
11198,0.6315540862884585
11199,0.5557673677173776
11200,0.42575481219054934
11201,0.5458574077649035
11202,0.5419186951360894
11203,0.5874853077952654
11204,0.4552626673168036
11205,0.4063796437990915
11206,0.6425068230311569
11207,0.5532149249487027
11208,0.671198786038451
11209,0.547759498829738
11210,0.42454296198317
11211,0.5498162731087128
11212,0.3672462629293834
11213,0.5164000127239745
11214,0.4699195727378983
11215,0.6914506118987693
11216,0.7170557729768474
11217,0.41748446973140885
11218,0.41357633408056027
11219,0.3849407857582923
11220,0.578437933052168
11221,0.503532319382261
11222,0.3984926110475
11223,0.5917561998244708
11224,0.4925638956937282
11225,0.5328689213613456
11226,0.42797109224926777
11227,0.5374666831113917
11228,0.4548198968874186
11229,0.4432920243819206
11230,0.43904492068395423
11231,0.4700485279198729
11232,0.6094443255877865
11233,0.5495260267820754
11234,0.46523868479323394
11235,0.5477097725338662
11236,0.6187063206446146
11237,0.7557921414184361
11238,0.4777939933048774
11239,0.5992398142325773
11240,0.4397683305683567
11241,0.41429957287143804
11242,0.37336856324746887
11243,0.4619904930815642
11244,0.761178265844362
11245,0.38385828477252193
11246,0.46774639905465143
11247,0.2984343670507985
11248,0.4590024055687356
11249,0.489052558748392
11250,0.38660752363196643
11251,0.5016535049011682
11252,0.39516604020263413
11253,0.5432148615839486
11254,0.40752559677384365
11255,0.49313086729259364
11256,0.39429184913970183
11257,0.26547734164468745
11258,0.5362697398565903
11259,0.5124107000550258
11260,0.5111724867735241
11261,0.5321263877324554
11262,0.48396642561164394
11263,0.5204568103533967
11264,0.5716709956003903
11265,0.5048634580239812
11266,0.5466211731743417
11267,0.46285678431488064
11268,0.4207655209058473
11269,0.41703928502760246
11270,0.4473144772944825
11271,0.6359398070400837
11272,0.36920418885893513
11273,0.47298796305275803
11274,0.45136147557913403
11275,0.39834133616105316
11276,0.5073850669323717
11277,0.6762764791180443
11278,0.5227659159169867
11279,0.4712853942042687
11280,0.5863747298255125
11281,0.3606355576353201
11282,0.5717625537776774
11283,0.6997879452571687
11284,0.5510291547830485
11285,0.6522804892977359
11286,0.45882572031599483
11287,0.6792477438475513
11288,0.5639520854092733
11289,0.458802531376929
11290,0.5394189355390167
11291,0.5006278629827927
11292,0.5747991442035807
11293,0.5896315968962343
11294,0.3174269002654795
11295,0.3886077865836454
11296,0.5281095250313029
11297,0.46399668403539096
11298,0.5401073639803322
11299,0.4108342795827997
11300,0.5446044166483528
11301,0.5091553604289499
11302,0.4137126500639111
11303,0.4487614522967347
11304,0.521566805393597
11305,0.5884487388550816
11306,0.2955508358030397
11307,0.42215548189905816
11308,0.5563289092201383
11309,0.6771640972000051
11310,0.446451704465985
11311,0.4963405590185059
11312,0.6026549158568602
11313,0.5107323871098752
11314,0.4578978960963914
11315,0.5041448482151283
11316,0.422109021527481
11317,0.5888427447571976
11318,0.5431146836283746
11319,0.482293162534425
11320,0.5463738291585396
